Shell Weight,Sex_I,Volume,Ratio_ShuWei
6.7755305,0,0.1472232947903951,0.5387453874538746
4.3941725,0,0.08953539062730909,0.47460449625312234
2.6932025,1,0.04859548870635851,0.4199346405228758
3.5436875,0,0.07694447632034376,0.43693693693693697
2.1262125,1,0.03633489159571788,0.47191011235955055
13.324265,0,0.31047771146805375,0.44132426840082767
4.6776675,1,0.09326603190344697,0.3830888697152718
10.3475675,0,0.21046216409790997,0.35418427726120033
6.23689,0,0.14686076399752482,0.45649717514124294
4.1673765,1,0.08213546730654876,0.45623632385120355
1.77184375,1,0.04097876276757702,0.4605543710021322
6.633783,0,0.12679271600347555,0.3973509933774834
6.23689,0,0.1342090017859733,0.5180102915951972
1.5592225,1,0.02892883235180601,0.45938375350140054
5.953395,0,0.1195226697227562,0.4242641780330223
2.1262125,1,0.04371845245474077,0.43151969981238275
2.551455,1,0.04651643341184419,0.43190661478599224
8.17883075,0,0.17327079989562258,0.4219489120151372
2.324659,1,0.045252433242626414,0.4778156996587031
10.20582,0,0.16548584739710295,0.4468704512372635
8.788345,0,0.18070293681292854,0.42528735632183906
10.95708175,0,0.26458100629451536,0.46335697399527187
2.4097075,1,0.043626413607467635,0.39024390243902446
14.78426425,0,0.3239767424014474,0.45254194840971707
1.644271,1,0.03716068458652965,0.46174142480211083
7.7961125,0,0.17082410053894498,0.36972972972972973
5.6699,1,0.12026409377023425,0.4439393939393939
3.40194,1,0.079717913584841,0.4136054421768707
6.23689,0,0.11389807350050885,0.38945233265720086
6.70465675,0,0.15405769052735493,0.34937238493723854
4.3941725,0,0.09012137128828142,0.43183897529734677
8.618248,0,0.17086091607785422,0.45962417470797357
4.252425,1,0.09299758526556699,0.4778481012658228
2.93417325,1,0.05004919116634482,0.3971518987341772
6.9456275,0,0.1604175748739288,0.5048710601719197
11.90679,0,0.23451498285195682,0.3593489148580968
9.07184,0,0.19396420072419987,0.3953275309207513
9.4970825,0,0.2126097372009499,0.5084929526563065
3.40194,1,0.07650729179579635,0.36073825503355705
11.283101,0,0.2506524607405137,0.45199863341305085
3.685435,0,0.0708596858617307,0.42645381984036485
5.386405,0,0.11486448139687681,0.4595687331536388
5.2446575,1,0.10431069357622359,0.40331491712707185
3.96893,0,0.06344800202159659,0.36026200873362446
0.7087375,1,0.0128302153098755,0.42162162162162165
9.4970825,0,0.22370553156665599,0.43230944254835035
3.40194,1,0.06331045507761619,0.4133635334088336
6.9456275,0,0.1572115550272478,0.41630367143746116
6.87475375,0,0.14875932088599791,0.4491978609625668
6.9456275,0,0.14981469966806327,0.5264623955431754
8.17883075,0,0.20712626721118796,0.4632892804698972
1.984465,1,0.03954091144239887,0.43923240938166314
7.5126175,0,0.1284836741586548,0.51171875
1.70097,1,0.027235828888909557,0.4430379746835444
2.5231055,1,0.045467190552930394,0.5099540581929555
10.3475675,0,0.22420203001500164,0.49746926970354305
3.5436875,0,0.07580319461415681,0.39772727272727276
8.50485,0,0.16802049498561936,0.3731431966726084
10.77281,0,0.19219500954883842,0.4192789968652037
5.443104,0,0.10737865515199488,0.4302469135802469
6.690482,1,0.11820242359131594,0.3948689347462354
16.159215,0,0.3375269060277705,0.3957276368491322
3.96893,0,0.10035915906663019,0.3757682177348551
4.6776675,0,0.08232363561652939,0.4416575790621592
9.2135875,0,0.1948155600614764,0.4844115354637568
11.3398,0,0.2287533510126583,0.3691322901849217
9.355335,1,0.167295944726808,0.3566964285714286
14.17475,0,0.3239767424014474,0.42800453514739223
1.2757275,1,0.022710585564646914,0.40460526315789475
8.391452,0,0.18672636804002612,0.38188368502316006
8.788345,0,0.20132117258289942,0.407545412203074
4.53592,0,0.0895251640887232,0.3842696629213483
5.896696,0,0.12226440471763715,0.4247725682295312
2.26796,1,0.04466952054322987,0.3900709219858156
3.81300775,1,0.0816415254928496,0.4028605482717521
12.190285,0,0.24649690678613154,0.4345549738219895
4.66349275,1,0.09449321653375548,0.4341994970662196
14.514944,0,0.25332670058072776,0.42746863943390156
1.70097,0,0.030352366522963886,0.421875
9.07184,0,0.22324022406099733,0.41315345699831363
9.922325,0,0.2191751749731004,0.489971346704871
8.0796075,0,0.21596915512641937,0.43909626719056977
13.60776,0,0.3212564831375969,0.45660919540229883
9.63883,0,0.20410534771291186,0.4545454545454546
2.1829115,1,0.03954091144239887,0.44494382022471907
4.7343665,0,0.10607681679000928,0.3756855575868373
4.9611625,1,0.10507972927788359,0.4300429184549357
3.96893,1,0.08987593436221973,0.4457831325301205
11.623295,0,0.20086558028889734,0.33333333333333337
12.3887315,0,0.3480356970786458,0.4665921162985742
6.6621325,0,0.1697840615647585,0.4582062233068944
4.1106775,1,0.06236552291227863,0.40953545232273836
3.78465825,1,0.046633015951723485,0.4243421052631579
4.6776675,1,0.09621127501618741,0.5495626822157434
8.6465975,0,0.2150947860773246,0.4271551724137931
3.96893,1,0.09380599314078272,0.5705009276437848
7.37087,0,0.21991148575128552,0.3285426846795056
8.9300925,0,0.20835754245693083,0.4789670970428988
7.767763,0,0.17984697553328835,0.49600709849157054
3.8271825,1,0.08441700806506401,0.5211375864719446
5.386405,0,0.13253696272717796,0.45084485407066055
6.690482,0,0.18007707265147113,0.5028720626631854
4.3941725,0,0.06189101152189267,0.4444444444444445
9.11436425,0,0.20881313475093288,0.4401525989508822
2.6365035,1,0.05928324418248708,0.54296875
5.2446575,1,0.101702926236818,0.415973377703827
13.1825175,0,0.29834443476280764,0.35469953775038515
10.716111,0,0.18838511259865975,0.43841336116910234
4.1106775,1,0.0853148981529064,0.4712755598831549
1.70097,1,0.026998061866787285,0.36111111111111116
10.9145575,0,0.1837555585808209,0.29202453987730065
15.252031,0,0.30822787297915477,0.5
20.128145,0,0.3893907964661841,0.44146341463414634
7.5126175,0,0.1900602196190309,0.406350914962325
6.0951425,0,0.12822852202093651,0.5281593406593407
4.592619,0,0.0898974100932501,0.4549356223175966
5.17378375,0,0.11707341373143212,0.43555555555555553
7.2291225,1,0.13851846514607338,0.46130408287629493
9.4970825,0,0.20447963902515598,0.48752922837100543
4.3941725,0,0.11714499950153345,0.4316742081447964
2.62232875,1,0.0526257675630634,0.42780748663101603
1.2757275,1,0.017548740213411733,0.39636363636363636
8.9300925,0,0.22319420463736075,0.4621246077991932
12.8990225,0,0.2987008296325263,0.46928665785997353
8.6465975,0,0.1982670168342191,0.5080121264616717
0.283495,1,0.003976078202199582,0.4426229508196721
10.3475675,0,0.24616556693594824,0.463623395149786
9.63883,0,0.20459468758424734,0.443360203648706
7.7961125,0,0.15836817654131358,0.4201865057597367
2.26796,1,0.039490290076398656,0.44107142857142856
12.3320325,0,0.2868620772385543,0.4854308741475511
2.551455,0,0.052594065293447095,0.41397849462365593
3.6570855,1,0.07820745383570293,0.418848167539267
8.0796075,0,0.2108200929484166,0.4285024154589372
9.63883,0,0.20557387865384769,0.39436619718309857
8.221355,0,0.19494236913994162,0.3820831084727469
0.86465975,1,0.016981167321894048,0.5
7.93786,0,0.18365227054110328,0.46669687358405076
12.0485375,0,0.35281558121369744,0.4696926170640621
11.623295,0,0.23746022596469726,0.40080527086383605
6.3786375,0,0.11055706334449393,0.4774436090225564
6.633783,0,0.17376934365168545,0.439239332096475
3.5436875,1,0.06693269504474347,0.4741176470588235
3.96893,1,0.08601030277674791,0.411764705882353
8.6465975,0,0.18564849087307186,0.4210028382213813
6.0951425,0,0.18019570049906766,0.48272357723577236
6.23689,0,0.1354402770317162,0.4542719614921781
5.5281525,0,0.10226538585904274,0.4566993464052288
15.252031,0,0.3659525926811501,0.512858979854265
3.89805625,0,0.07244479934254588,0.45454545454545453
1.13398,1,0.016142591157849894,0.35039370078740156
5.93922025,0,0.1354402770317162,0.5416191562143672
4.252425,0,0.08686626405638809,0.4519155590304925
6.3786375,0,0.14573431077228743,0.4194018964259664
7.5126175,0,0.15347477782795838,0.4809547993905536
8.6465975,0,0.17671458676442584,0.43323049801674746
3.118445,1,0.05979048049634792,0.45522388059701496
4.309124,1,0.09326603190344698,0.4573002754820937
2.6365035,1,0.05141290008677515,0.5161787365177195
2.1262125,1,0.03765616038101672,0.43589743589743585
3.84135725,1,0.06764855274575678,0.4508875739644971
8.6465975,0,0.17487380981896308,0.46255924170616114
7.37087,0,0.17376934365168545,0.4209039548022599
3.5436875,1,0.07093127163183204,0.42366412213740456
4.252425,1,0.07613453446434014,0.43769633507853406
1.70097,1,0.03628171359507119,0.42411642411642414
4.3941725,1,0.09203884727313846,0.5316565481352992
4.252425,0,0.09266266612687862,0.48755490483162517
4.819415,1,0.11929768587386631,0.46428571428571436
10.0640725,1,0.20410534771291186,0.4502024291497976
9.14271375,0,0.22718869060901495,0.4614367562802996
5.2446575,0,0.12596232107030012,0.4561911658218682
14.10387625,0,0.25910469488176363,0.42330592571590586
6.180191,0,0.17014914899227532,0.4477777777777778
15.7339725,0,0.30367297269299304,0.3495018353434714
7.654365,0,0.15836817654131358,0.4600740349021682
1.13398,1,0.023840106751460043,0.3779527559055118
12.757275,0,0.29323321077757275,0.45096184169031855
5.2446575,1,0.10043739208681235,0.4699828473413379
7.7961125,0,0.20190459660922525,0.47889701744513224
4.252425,1,0.0998560133682037,0.43215211754537597
9.63883,0,0.2368548148804117,0.440202571094663
6.6621325,0,0.11140535472019468,0.30612244897959184
3.798833,1,0.07471406825475803,0.4821428571428571
10.70193625,0,0.17391762846118103,0.3596938775510204
8.0796075,0,0.14614950823887515,0.44438073394495414
9.07184,0,0.21905245651006952,0.42410714285714285
4.9611625,0,0.08654719605250788,0.4418604651162791
5.2446575,1,0.10401668059187885,0.43126684636118595
8.561549,0,0.1983948485665429,0.4632892804698972
8.0796075,0,0.19929631794289038,0.4851351351351351
7.37087,0,0.17680662561169896,0.4264129826524902
2.6932025,1,0.0526257675630634,0.4352159468438538
7.7961125,0,0.13951555265819904,0.42213883677298314
7.7961125,0,0.13701516397394548,0.3696682464454977
4.3941725,0,0.10282580017355031,0.3866203301476977
7.2291225,0,0.18007707265147113,0.5028382213812677
7.654365,1,0.16063846810738436,0.49616858237547895
4.819415,0,0.08957169483928905,0.42517267843438217
8.3631025,0,0.18029080730791658,0.46346929627969524
4.6776675,1,0.095720401164064,0.3900452488687783
10.19164525,0,0.14697990317205056,0.32094240837696336
12.643877,0,0.2912109127722102,0.5111364934323244
6.3786375,0,0.14448871837252428,0.462952326249282
5.386405,0,0.11453723216212787,0.3295819935691318
10.489315,0,0.19033224554541597,0.3764044079195673
7.087375,0,0.1675874010765063,0.41100323624595475
1.984465,1,0.03225041208450772,0.41581632653061223
7.37087,0,0.15777503730333114,0.46345177664974624
6.27941425,0,0.14661788370610956,0.46082949308755766
4.9611625,0,0.10103820122873422,0.3797559224694903
2.4097075,1,0.0477865695042135,0.39431616341030196
11.5949455,0,0.2949691657025299,0.41465863453815266
8.7599955,0,0.18260507298990672,0.4964454976303318
16.44271,0,0.355638105863407,0.4996512438967682
4.252425,1,0.07801314960257075,0.3919753086419754
13.60776,0,0.28061621879721327,0.393366398016119
5.34388075,1,0.08862113807772926,0.3800178412132025
11.056305,0,0.22501197187100527,0.42419771302102544
11.056305,0,0.23143065881444808,0.4746575342465753
13.324265,0,0.2547594386366129,0.4423005565862708
5.1312595,1,0.13033927958506714,0.4417026526835286
9.4970825,0,0.21467140737986815,0.45931433292028084
11.3398,0,0.24754359301039888,0.44153005464480877
15.30873,0,0.33376353982815776,0.46653598431811816
3.96893,1,0.07620816554215865,0.47690763052208834
6.0384435,1,0.13576957157418232,0.512396694214876
10.0640725,0,0.21178650084478454,0.4556716995741386
6.80388,0,0.12986067757924685,0.4766483516483517
1.70097,1,0.03628171359507119,0.4164859002169198
7.654365,0,0.13452397917441916,0.4422680412371134
14.10387625,0,0.30519365898071704,0.42330592571590586
7.087375,0,0.18070293681292854,0.4616572310859496
4.3941725,0,0.07656098112337235,0.42510121457489886
3.2601925,1,0.07567638553569163,0.47322297955209347
1.417475,1,0.029378800049585794,0.3705882352941176
10.5176645,0,0.24169401293926157,0.4441891004596192
1.8427175,1,0.03379666471869645,0.4137055837563452
9.63883,0,0.20338539939646422,0.32666666666666666
15.819021,0,0.32622658089034634,0.481724728726442
6.4353365,0,0.11035457788049305,0.4821775761503564
13.1825175,0,0.28859700950965306,0.44736029638777397
2.4097075,1,0.03765616038101672,0.49338374291115317
0.94970825,1,0.01354402770317162,0.3964757709251101
2.1262125,1,0.04144509292709425,0.42063492063492064
12.3320325,0,0.21559179585259952,0.3688618195660449
5.10291,1,0.13046506600967375,0.44381625441696115
6.23689,1,0.12805262555725894,0.3832923832923833
13.60776,0,0.28628785709695576,0.37786139855754153
3.30271675,1,0.06352521238792017,0.3763975155279503
4.252425,0,0.08732185635039011,0.44964028776978415
2.6932025,1,0.06270708930104782,0.5084226646248086
8.50485,0,0.16833905166257027,0.3863519753719857
0.7087375,1,0.011425088908172256,0.4883720930232558
9.4970825,0,0.18070293681292854,0.3784841075794621
2.4097075,1,0.055582259868248315,0.33490566037735847
4.43669675,0,0.08015970005175205,0.48640776699029126
5.953395,0,0.11489516101263451,0.49284380833851904
12.927372,0,0.28154683380853057,0.42494515825759943
3.6570855,0,0.08349968755390838,0.4298642533936652
8.3631025,0,0.19262299018865855,0.433499773036768
10.39009175,0,0.20822868807074846,0.4586675967910708
5.57067675,0,0.15472037022772153,0.5297823596792669
7.2291225,0,0.1551826097718044,0.4175342465753425
11.4815475,1,0.23498029035761542,0.3819444444444445
5.10291,0,0.08232363561652939,0.41061452513966484
1.70097,1,0.029378800049585794,0.3837209302325581
8.6465975,1,0.1981903177948248,0.4512411347517731
4.819415,1,0.10369710126106935,0.48281642917015927
8.50485,0,0.1937325696252291,0.44946589975349216
2.551455,1,0.04241968205433092,0.4121037463976946
11.3398,0,0.2788654353913064,0.41907894736842105
8.164656,0,0.15738642883706677,0.35499753815854257
16.44271,0,0.2781966197677883,0.40894868585732164
2.1262125,1,0.03987122863872358,0.43151969981238275
8.4765005,0,0.2459482529909978,0.47004991680532443
11.4815475,0,0.2815468338085306,0.4345475241889585
5.953395,0,0.12656364153915128,0.4404984423676012
4.8477645,1,0.09228428419920016,0.41030534351145037
3.40194,1,0.06830509652297184,0.4338153503893215
2.76407625,1,0.049392136062200456,0.42387543252595156
9.79475225,0,0.23561944901923448,0.45668016194331984
9.2135875,0,0.2085232123820225,0.42226397369657115
4.26659975,0,0.08690001163372157,0.49354005167958653
7.5126175,0,0.1443169125242811,0.4381720430107527
0.113398,1,0.0015953400194010667,0.36000000000000004
6.3786375,0,0.14995173528511435,0.5154109589041096
6.9456275,0,0.17197765409143498,0.4699140401146132
8.221355,0,0.18007707265147113,0.5030800821355236
8.3631025,0,0.14236977957752495,0.46435845213849286
7.654365,0,0.14781029810522597,0.35110606920022686
1.2757275,1,0.022227381616462937,0.39823008849557523
6.23689,0,0.15738642883706677,0.4769133459835547
6.9456275,0,0.1843461411841569,0.4441531200839014
5.953395,1,0.11596894756415448,0.4002486016159105
2.1262125,1,0.04473087977474529,0.442
8.50485,0,0.21264655273985908,0.39115308151093436
6.6621325,0,0.13907785680672233,0.3969040247678019
11.90679,0,0.2562591605202358,0.39952071208490236
1.2757275,0,0.0176484489646243,0.4131274131274131
8.0796075,0,0.17965982987716625,0.5280444669024761
8.6465975,0,0.19641090008087744,0.45753899480069327
8.3631025,0,0.18564849087307186,0.45979100408905044
9.7238785,0,0.20670391116759013,0.4416702539819199
8.9300925,0,0.19106957897745971,0.37788982331829885
9.7805775,1,0.16223636476143188,0.4386308068459658
4.819415,0,0.10565292676562353,0.36026200873362446
6.1518415,0,0.15298901724512792,0.4131455399061033
9.7805775,0,0.20729602775171402,0.530938123752495
9.07184,0,0.21595586062625777,0.45133772780147347
7.2291225,1,0.13333361008301992,0.3299167200512492
2.9199985,0,0.053045055645085465,0.4244897959183673
8.50485,0,0.14726215563702155,0.3970070422535211
4.9611625,1,0.09843043388932864,0.4375
8.0796075,0,0.13682699566396483,0.3102167182662539
11.80756675,0,0.31079677947193407,0.44075342465753425
2.65067825,1,0.05115314600669317,0.4136054421768707
14.17475,0,0.32986722862692824,0.4275195582144501
1.5592225,1,0.024940482303303344,0.4357541899441341
2.76407625,0,0.06068939323804892,0.48189415041782735
3.685435,1,0.08651651643675017,0.4179431072210066
5.5281525,1,0.13984996046995812,0.4294917680744452
8.6465975,0,0.1716984695880398,0.48517786561264825
4.3941725,0,0.09662442717505795,0.49544764795144164
13.7495075,0,0.22050667029698512,0.38778772378516624
4.53592,1,0.09372622613981267,0.5566119273984443
1.814368,1,0.031808625617596654,0.44642857142857145
25.4295015,0,0.4198505416442999,0.4425149700598803
8.6465975,0,0.22146847625098942,0.47285464098073554
1.2757275,1,0.02454369260617026,0.3874172185430464
7.93786,0,0.1887502000261766,0.4880952380952381
9.07184,0,0.18748313189538304,0.4956964006259781
5.2446575,0,0.11886817125325833,0.45358490566037735
5.386405,0,0.09203884727313846,0.4300254452926208
2.551455,1,0.04473087977474529,0.4793261868300153
8.71747125,1,0.19274979926712377,0.4090407938257994
9.525432,0,0.21126392472304487,0.4353982300884956
6.9456275,0,0.15031631138570187,0.41494997057092403
6.3786375,1,0.15347477782795838,0.573170731707317
9.07184,0,0.21107575641306422,0.4905933429811867
4.025629,1,0.10308350894591507,0.4593528018942384
5.5281525,0,0.15876701154616385,0.4916522740356937
2.1262125,1,0.03284764193792453,0.43946188340807174
8.9300925,0,0.19328157927359077,0.4144684252597922
4.9611625,0,0.08710556505929824,0.466
10.6310625,0,0.2292053640181553,0.4490690032858707
8.788345,0,0.1698607606041528,0.5104033970276007
9.7805775,0,0.2024854640009046,0.404408457040036
2.83495,1,0.038472238160171875,0.439873417721519
8.0796075,0,0.14560545638610503,0.4045839561534629
6.0951425,0,0.13667155227745906,0.47596479350033855
3.2601925,1,0.08324913735855376,0.4388235294117647
8.17883075,0,0.15977943886616838,0.49906103286384973
10.0640725,0,0.19065744947244773,0.38270042194092824
4.37999775,0,0.11044252611233181,0.3833757421543681
6.3786375,1,0.14744623333156784,0.44544906570223025
7.087375,0,0.16014759425526093,0.41800458715596334
2.26796,0,0.041891992663298266,0.3567662565905097
7.5126175,0,0.1678788574262046,0.4026881720430108
7.087375,1,0.13690778531879347,0.408675799086758
7.7961125,0,0.15445345757062942,0.39008746355685137
7.93786,0,0.15563769073887715,0.4566582914572864
0.226796,1,0.0031906800388021334,0.4310344827586207
3.40194,1,0.06425538724295374,0.38198403648802737
6.520385,0,0.1548093411134189,0.45902578796561605
7.5126175,1,0.15824954869371707,0.45519348268839105
8.334753,0,0.16805373123602355,0.44449605202043657
1.8427175,0,0.034266062839789446,0.3887640449438202
8.788345,0,0.13884520305389306,0.432198499711483
9.525432,0,0.20590930911946542,0.45820958845990667
5.59902625,0,0.12026409377023425,0.3626943005181347
0.1417475,1,0.004254240051736178,0.5
3.96893,1,0.07446709734790843,0.45429616087751373
13.494362,0,0.32356768085801124,0.3518705763397371
5.00368675,1,0.1409298829446296,0.5114379084967321
9.355335,0,0.23296054898689933,0.40759794222398105
7.7961125,0,0.1727221461004888,0.37912735849056606
6.3786375,0,0.18078883973705007,0.5630821337849281
2.9766975,1,0.05642594930158541,0.43621399176954734
5.499803,0,0.13508234818120954,0.47154471544715454
7.654365,0,0.1560058461279697,0.47052460789616013
7.767763,0,0.19262299018865855,0.4435590969455511
3.35941575,1,0.07667449570167588,0.39199999999999996
7.087375,0,0.13871583734078133,0.3662551440329218
13.0691195,0,0.27855403729136563,0.40619077700568534
9.4970825,0,0.21692635913806005,0.4457728437233134
2.9766975,1,0.06934002222786534,0.42285714285714276
3.96893,1,0.08103100113927111,0.42311886586695746
3.6570855,1,0.08190230222679014,0.3847058823529411
5.10291,1,0.11044252611233181,0.4143598615916955
10.0640725,0,0.22420203001500164,0.4721030042918455
4.819415,0,0.10737865515199488,0.4374520337682271
9.2135875,0,0.1943860454408685,0.3814342278926529
1.8427175,1,0.03365860644778674,0.4068241469816273
13.7495075,0,0.3036131474422655,0.4848806366047745
3.685435,0,0.08190230222679014,0.42311886586695746
5.953395,0,0.1130697238750506,0.4845201238390093
5.5281525,0,0.10308350894591507,0.46123727486296
7.93786,1,0.16272774994048458,0.5163603765127746
6.690482,1,0.1386462968783972,0.48595505617977525
10.489315,0,0.23852787659306565,0.3929976396538159
8.9300925,0,0.20295793008357338,0.437892095357591
25.4295015,0,0.3724812149143914,0.44080693682534067
7.654365,0,0.13859005091617474,0.4257767548906789
2.9766975,1,0.06215178825583323,0.45118733509234826
9.63883,0,0.1759169167547253,0.35327635327635326
9.922325,0,0.21647536878642165,0.40202966432474635
11.4815475,0,0.24837603325129148,0.43873937677053826
9.7238785,0,0.18775924843720246,0.42982823627984923
1.5025235,1,0.0335021404074224,0.40519480519480516
7.89533575,0,0.19556721064754037,0.47601972209771404
10.20582,0,0.15738642883706677,0.353211009174312
5.953395,1,0.13078720197512975,0.4371859296482412
13.324265,0,0.2716864053040017,0.41873740765614503
4.195726,1,0.08528728649872447,0.4729344729344729
0.29766975,1,0.003031146036862026,0.5208333333333334
5.613201,1,0.15075963183340083,0.5112692763938316
6.6621325,1,0.1310305935934743,0.39900249376558605
1.814368,1,0.03604343524601961,0.3959390862944162
4.3941725,1,0.08958447801252144,0.4533459000942507
7.087375,0,0.13759807667334198,0.4240780911062907
4.6776675,0,0.09574341087588228,0.48884870403857744
10.9145575,0,0.23115403094569936,0.3810552543405506
7.5126175,0,0.15113187783792767,0.4566137566137567
6.70465675,0,0.14033674370664714,0.43285123966942146
9.2135875,0,0.21572371820035777,0.4049661399548533
5.5281525,0,0.1289975577225965,0.30105263157894735
13.60776,0,0.2696124632787803,0.4022884673291177
10.77281,0,0.20881313475093288,0.37495183044315994
3.38776525,1,0.07554957645722642,0.4465691788526434
7.1724235,0,0.15114619499194798,0.47989690721649486
11.056305,0,0.20027653166634926,0.43275696445725265
6.6621325,0,0.16511769200801038,0.4339285714285714
7.087375,0,0.15253904954734818,0.3871366728509586
4.1673765,0,0.08724515731099583,0.46189917936694025
0.7087375,1,0.013221380410786339,0.6467065868263473
15.4504775,0,0.35199234485753217,0.3401253918495298
5.10291,1,0.09671748867618968,0.4
6.23689,0,0.13667155227745906,0.49551282051282053
11.056305,0,0.2272848200717225,0.3686490744387554
6.19436575,0,0.16779295450208298,0.48717948717948717
12.3320325,0,0.2577537691345657,0.4181286549707603
9.07184,0,0.24516336615452966,0.47969455050329746
2.73572675,1,0.04565126824747668,0.4921190893169877
7.030676,0,0.1675874010765063,0.4122355631789594
19.12173775,0,0.3159969743428663,0.3849114703618168
4.9611625,1,0.10387504303246407,0.4620622568093385
5.10291,1,0.10848312131927254,0.35619834710743803
0.1984465,1,0.00507236313860852,0.3563218390804597
13.60776,0,0.26334615176026743,0.4060126582278481
7.93786,0,0.19219500954883842,0.43590797041906326
2.9766975,1,0.054323372968323506,0.41530054644808745
7.087375,0,0.13701516397394545,0.4304267161410019
3.96893,1,0.08669854882357923,0.46362754607177503
5.03203625,1,0.11741855940870641,0.467430207587688
6.6621325,0,0.14680196140065582,0.37538844002486016
9.922325,1,0.22676531191155852,0.4289693593314763
0.850485,1,0.017998707911191524,0.35071090047393366
1.63009625,1,0.032060198466809894,0.3802816901408451
9.922325,0,0.24727156708401377,0.4645335389360062
10.0640725,0,0.22520678743106673,0.405223585278987
0.3685435,1,0.006289321230331128,0.33749999999999997
7.2291225,0,0.1551800531371579,0.429881337648328
7.5126175,0,0.16014759425526093,0.4614624505928854
7.654365,0,0.14362968913130836,0.4326074161271336
6.3219385,0,0.1490722529667266,0.4317617866004963
8.9867915,0,0.18123369416553692,0.4615384615384615
10.77281,0,0.204814046836915,0.38093385214007786
1.644271,1,0.035363370430056974,0.3781725888324873
14.0330025,0,0.3543495620015831,0.4926842245277999
7.37087,0,0.1799359464189857,0.3843263553408481
6.27941425,0,0.14379535905639998,0.46129238643634035
7.087375,0,0.18517295682882728,0.4235637779941578
10.20582,0,0.2774664449127547,0.44116704071817897
4.1106775,0,0.08411327986906265,0.4058252427184466
7.087375,0,0.15462526341887262,0.4060572069545709
3.5436875,1,0.07820745383570293,0.43624868282402535
5.2446575,1,0.08676195336281187,0.44962962962962966
11.01378075,0,0.2002765316663493,0.3763222131814484
11.623295,0,0.27176003638182017,0.3372887450557353
6.6621325,0,0.1012427320004523,0.3679935012185215
14.9968855,0,0.3234597908759299,0.3998505515971616
11.90679,0,0.2261394477501012,0.3138248847926267
7.93786,1,0.18260507298990675,0.40707964601769914
5.273007,1,0.09631865367133939,0.4895267649340574
1.984465,1,0.044301365154137316,0.4029038112522686
9.355335,0,0.22319420463736075,0.5190495698484228
3.8271825,1,0.07166451444844138,0.425977653631285
8.0796075,0,0.18522051023325173,0.44370860927152317
1.2757275,1,0.024347343065320895,0.38801261829652994
5.00368675,0,0.1179733491269917,0.4630919220055711
11.1980525,0,0.27335537640122126,0.3892543859649123
3.98310475,0,0.10961213117915637,0.45703125
17.0097,0,0.23405632259637896,0.2794935145151328
6.9456275,1,0.14680196140065582,0.4745417515274949
8.221355,0,0.13081788159088747,0.35876288659793815
8.3631025,0,0.12778059963087388,0.3911651728553137
7.767763,1,0.16732457903484854,0.4547413793103448
9.2135875,1,0.11630028741433776,0.35992089650626236
1.70097,1,0.033170800557239095,0.3622448979591837
8.0796075,0,0.16640623586983436,0.3787878787878788
1.5592225,1,0.023150838050770096,0.3585365853658536
1.97029025,1,0.03602195951498921,0.4947589098532495
11.623295,0,0.22939404365506522,0.4230220955096223
5.726599,0,0.12408677389364528,0.4392699811202014
8.0796075,0,0.21296766605145653,0.4122329283619606
2.1262125,1,0.04144509292709425,0.38768718801996677
5.953395,1,0.14864273834611863,0.4631642512077294
1.13398,1,0.01619883712007237,0.37090909090909097
9.7805775,0,0.19773830478932783,0.3714542998649257
9.8939755,0,0.20404910175068935,0.4124999999999999
6.463686,0,0.16192701196920825,0.4679771718452759
11.1980525,0,0.271667997534547,0.38524035206499657
7.5126175,0,0.17671458676442584,0.4879679144385027
7.5126175,0,0.17841628278512034,0.46502835538752363
12.6155275,0,0.26199369203228157,0.478525641025641
1.8427175,1,0.038140898309988576,0.39835728952772076
8.50485,0,0.18832170805942722,0.4584352078239609
1.984465,1,0.03419754503126389,0.42201834862385323
7.37087,0,0.1529072049364407,0.4552801724137931
10.489315,0,0.23992686707161734,0.42978362324989394
8.50485,0,0.21303925182155783,0.41518500720807305
4.252425,1,0.08803771405140341,0.4827935222672065
2.9766975,0,0.05932670697147717,0.4313453536754508
10.035723,0,0.1902136176978195,0.4561336878085834
9.4970825,0,0.2082562997249304,0.3999083829592304
13.60776,0,0.26234395097884877,0.4249347258485639
0.7654365,1,0.019084766309014553,0.4744186046511628
3.69960975,1,0.07965553169946697,0.4366812227074236
10.3475675,0,0.22299887775036997,0.44422376696458127
8.9300925,0,0.21767187380097247,0.4013100436681223
8.9300925,0,0.22155284519432308,0.49921935987509763
7.5126175,0,0.14517082849620414,0.3888888888888889
10.6877615,0,0.24482333374654833,0.41669460274891046
1.5592225,0,0.02159844949342983,0.5205479452054794
13.04077,0,0.2887054108186636,0.4478190630048465
6.0951425,0,0.09699667317958485,0.3982229402261713
10.20582,0,0.20898136131067105,0.4441591784338896
3.96893,0,0.07389799047560289,0.4383020730503455
10.6310625,0,0.2121541449069478,0.4546452084857352
9.08601475,0,0.17811971316612907,0.38054768649669496
9.7238785,0,0.21475731030398976,0.4701211867948182
6.3786375,0,0.15733120552870286,0.4048780487804878
1.871067,1,0.036651914291880916,0.4384920634920635
2.62232875,1,0.04123340357836603,0.4913294797687861
0.35436875,1,0.0040415280491493686,0.33333333333333337
8.15048125,0,0.19556721064754037,0.46251912289648134
0.56699,0,0.011400033888636791,0.38582677165354334
5.2446575,0,0.0823241469434587,0.3715909090909091
